编号,模块,场景,前置条件,步骤,预期结果
TC-13,完整链路,公众号完整链路（union_id 透传）,公众号菜单配置了带 union_id 的 wxAuthPage 链接 / 测试账号已关注公众号,1.点击公众号菜单 2.引导页点击授权 3.微信弹窗同意 4.等待四跳回调 5.等待处理完成,步骤1展示引导页；步骤3授权弹窗正常；步骤4展示loading；步骤5跳转阅读页且 union_id 从地址栏消失且用户已登录
TC-14,回归,其他平台不受影响,tth5 / ksh5 平台,分别走各平台正常登录流程,各平台登录流程正常；无异常跳转或参数丢失
TC-15,fudid,接口必须返回 fudid 字段,"wxh5AdCallback（v1/report/wxh5adcallbackquery）接口正常调用",抓包 v1/report/wxh5adcallbackquery 响应体,data.data 解析后包含 fudid 字段且值非空
TC-16,fudid,接口返回字段完整性验证,"wxh5AdCallback（v1/report/wxh5adcallbackquery）接口正常调用",抓包 v1/report/wxh5adcallbackquery 响应体并解析 data.data URL 参数,"data.data 解析后包含以下字段：cartoon_id / num / coopCode / microapp_id / popularizeId / si / clickid / callback / promotion_ad_id / promotion_thirdad_id / promotion_code / promotion_pt / fudid"
TC-17,fudid,fudid 在 wxh5AdCallback 返回成功后写入,"wxAuthPage 页面 URL 带完整四参数 / wxh5AdCallback（v1/report/wxh5adcallbackquery）返回 success=true 且 data.data 含 fudid",完成授权回调自动处理流程后检查 AppStorage（在跳转阅读页之前拦截）,白名单过滤完成后、location.replace 执行前 fudid 已写入 commonStorage
TC-18,fudid,fudid 写入值正确,"wxh5AdCallback（v1/report/wxh5adcallbackquery）返回 success=true 且 data.data 含 fudid=test_fudid_123",完成授权回调自动处理流程后读取 AppStorage.commonStorage.getAny('fudid'),返回值为 test_fudid_123
TC-19,fudid,fudid 不透传到跳转 URL,"wxh5AdCallback（v1/report/wxh5adcallbackquery）返回 success=true 且 data.data 含 fudid",完成授权回调自动处理流程后检查跳转阅读页的 URL,跳转 URL 中不含 fudid 参数；fudid 只存在于 AppStorage 中
TC-20,fudid,wxh5AdCallback 失败时不写入 fudid,"wxh5AdCallback（v1/report/wxh5adcallbackquery）返回 success=false 或 data.data 为空",完成授权回调自动处理流程后检查 AppStorage,AppStorage 中不写入 fudid；展示兜底按钮
TC-21,参数校验,union_id 为空时 wxh5AdCallback 返回 retcode=3 展示兜底,"wxAuthPage 页面 URL 带完整四参数但 union_id 为空 / wxH5OpenidLogin 正常 / wxh5AdCallback（v1/report/wxh5adcallbackquery）返回 HTTP 200 但 retcode=3（form filter fail）",访问 wxAuthPage?union_id=&user_id=x&token=x&open_id=x 并等待处理完成,wxh5AdCallback 返回 success=false；展示兜底文案和绿色按钮；不跳转阅读页
TC-22,情况0缓存跳转,已登录但 localStorage 无 union_id 时需重新走授权,"wxh5 平台 / localStorage 中有登录态（user_id + token 有效）/ localStorage 中 _userInfo.union_id 为空或不存在","1. 访问 wxAuthPage（URL 不含授权回调参数）2. 观察页面展示 3. 点击「微信授权登录」4. 完成微信授权 5. 等待四跳回调处理完成","步骤2：展示引导页（情况0不命中、情况1不命中、落到情况2）；不出现 loading；步骤3：跳转波塞冬授权；步骤4：微信弹出授权确认页；步骤5：展示 loading → 登录成功 → union_id 写入 localStorage → 跳转阅读页"
